title,price,year,meta,posted_time,listing_url,scraped_at
Mitsubishi Pajero SUV,Negotiable,1999,"Horana · 336,000 km",Jun 16,https://riyasewana.com/buy/mitsubishi-pajero-sale-horana-11797378,2026-06-18 10:05:03.050583
Mitsubishi Montero SUV,"Rs. 21,500,000",2015,"Boralesgamuwa · 77,000 km",Jun 11,https://riyasewana.com/buy/mitsubishi-montero-sale-boralesgamuwa-11771817,2026-06-18 10:05:03.050583
Daihatsu Mira Car,"Rs. 7,000,000",2024,"Ampara · 3,235 km",Jun 16,https://riyasewana.com/buy/daihatsu-mira-sale-ampara-11796291,2026-06-18 10:05:03.050583
Toyota Kdh Van,"Rs. 18,700,000",2011,"Polgahawela · 200,000 km",Jun 15,https://riyasewana.com/buy/toyota-kdh-sale-polgahawela-11793583,2026-06-18 10:05:03.062372
Bajaj Pulsar 150 Motorbike,Negotiable,2014,"Homagama · 47,926 km",Just now,https://riyasewana.com/buy/bajaj-pulsar-150-sale-homagama-11808396,2026-06-18 10:05:03.062372
Suzuki Swift Rs Safety Car,"Rs. 7,995,000",2017,"Colombo · 99,000 km",Just now,https://riyasewana.com/buy/suzuki-swift-rs-sale-colombo-11808395,2026-06-18 10:05:03.063387
Nissan X-trail SUV,"Rs. 10,500,000",2015,"Nugegoda · 140,000 km",Just now,https://riyasewana.com/buy/nissan-x-trail-sale-nugegoda-11808394,2026-06-18 10:05:03.063387
Perodua Viva Elite Car,"Rs. 4,475,000",2014,"Piliyandala · 132,000 km",Just now,https://riyasewana.com/buy/perodua-viva-elite-sale-piliyandala-11808393,2026-06-18 10:05:03.064438
Suzuki Wagon R FZ Car,"Rs. 7,150,000",2018,Piliyandala · 104 km,Just now,https://riyasewana.com/buy/suzuki-wagon-r-sale-piliyandala-11808392,2026-06-18 10:05:03.065423
Nissan N16 Car,Negotiable,2000,"Puttalam · 194,600 km",Just now,https://riyasewana.com/buy/nissan-n16-sale-puttalam-11808391,2026-06-18 10:05:03.065423
Toyota Axio Fielder Car,Negotiable,2017,"Pannipitiya · 123,000 km",Just now,https://riyasewana.com/buy/toyota-axio-fielder-sale-pannipitiya-11808390,2026-06-18 10:05:03.065423
Honda CD125 Motorbike,"Rs. 450,000",1980,"Anuradapura · 2,591 km",Just now,https://riyasewana.com/buy/honda-cd125-sale-anuradapura-11808389,2026-06-18 10:05:03.066422
Mazda Astina Car,"Rs. 1,850,000",1990,"Panadura · 98,000 km",Just now,https://riyasewana.com/buy/mazda-astina-sale-panadura-11808388,2026-06-18 10:05:03.066422
Toyota Shell Van,"Rs. 2,750,000",1983,"Matugama · 1,000 km",Just now,https://riyasewana.com/buy/toyota-shell-sale-matugama-11808387,2026-06-18 10:05:03.066422
Honda Vezel Z Black SUV,"Rs. 9,390,000",2014,"Kaduwela · 86,230 km",Just now,https://riyasewana.com/buy/honda-vezel-z-sale-kaduwela-11808386,2026-06-18 10:05:03.067801
Toyota Cynos Car,"Rs. 3,490,000",1993,"Nugegoda · 146,000 km",1m ago,https://riyasewana.com/buy/toyota-cynos-sale-nugegoda-11808385,2026-06-18 10:05:03.067801
Hero Hunk Motorbike,"Rs. 460,000",2015,"Padukka · 12,345 km",1m ago,https://riyasewana.com/buy/hero-hunk-sale-padukka-11808384,2026-06-18 10:05:03.067801
Honda Fit Gp1 Car,"Rs. 6,750,000",2011,"Negombo · 140,000 km",1m ago,https://riyasewana.com/buy/honda-fit-gp1-sale-negombo-11808383,2026-06-18 10:05:03.068802
Toyota Corolla 121 Car,"Rs. 5,880,000",2006,"Kurunegala · 164,000 km",1m ago,https://riyasewana.com/buy/toyota-corolla-121-sale-kurunegala-11808382,2026-06-18 10:05:03.068802
Isuzu Custom Lorry,Negotiable,1992,"Kurunegala · 300,000 km",1m ago,https://riyasewana.com/buy/isuzu-custom-sale-kurunegala-11808381,2026-06-18 10:05:03.069803
Bajaj CT-100 Motorbike,"Rs. 265,000",2010,"Matale · 44,000 km",1m ago,https://riyasewana.com/buy/bajaj-ct-100-sale-matale-11808380,2026-06-18 10:05:03.069803
Honda Dio Motorbike,"Rs. 425,000",2014,"Kottawa · 30,654 km",2m ago,https://riyasewana.com/buy/honda-dio-sale-kottawa-11808379,2026-06-18 10:05:03.069803
TVS NTORQ RACE XP Motorbike,"Rs. 780,000",2025,"Negombo · 3,542 km",2m ago,https://riyasewana.com/buy/tvs-ntorq-race-sale-negombo-11808378,2026-06-18 10:05:03.070838
Bajaj Bajaj 4 Stroke Three Wheel,"Rs. 1,280,000",2013,"Galle · 16,321 km",2m ago,https://riyasewana.com/buy/bajaj-bajaj-4-sale-galle-11808377,2026-06-18 10:05:03.070838
Daihatsu Mira X Limited Safety Car,"Rs. 7,100,000",2025,"Kurunegala · 1,500 km",2m ago,https://riyasewana.com/buy/daihatsu-mira-x-sale-kurunegala-11808376,2026-06-18 10:05:03.070838
Mazda FLAIRE STINGRAY Car,Negotiable,2015,"Colombo · 92,000 km",2m ago,https://riyasewana.com/buy/mazda-flaire-stingray-sale-colombo-11808375,2026-06-18 10:05:03.071855
Nissan March K10 Car,"Rs. 9,000,000",1986,"Gampaha · 1,000,000 km",2m ago,https://riyasewana.com/buy/nissan-march-k10-sale-gampaha-11808374,2026-06-18 10:05:03.071855
Toyota Allion Car,"Rs. 12,490,000",2016,"Nugegoda · 182,000 km",2m ago,https://riyasewana.com/buy/toyota-allion-sale-nugegoda-11808373,2026-06-18 10:05:03.071855
Kia Sportage SUV,"Rs. 7,550,000",2011,"Negombo · 220,000 km",2m ago,https://riyasewana.com/buy/kia-sportage-sale-negombo-11808372,2026-06-18 10:05:03.072854
Land-Rover Discovery S SUV,"Rs. 29,500,000",2016,"Nugegoda · 139,000 km",3m ago,https://riyasewana.com/buy/land-rover-discovery-s-sale-nugegoda-11808371,2026-06-18 10:05:03.072854
Honda Dio Motorbike,Negotiable,2017,"Kurunegala · 32,000 km",3m ago,https://riyasewana.com/buy/honda-dio-sale-kurunegala-11808369,2026-06-18 10:05:03.073891
Honda Cd 125 Motorbike,"Rs. 115,000",2008,"Kuliyapitiya · 95,000 km",3m ago,https://riyasewana.com/buy/honda-cd-125-sale-kuliyapitiya-11808368,2026-06-18 10:05:03.073891
Tata 1109ex2 Lorry,Negotiable,2012,"Divulapitiya · 135,000 km",3m ago,https://riyasewana.com/buy/tata-1109ex2-sale-divulapitiya-11808367,2026-06-18 10:05:03.073891
Bajaj Pulsar 150 Motorbike,Negotiable,2016,"Hatton · 41,500 km",3m ago,https://riyasewana.com/buy/bajaj-pulsar-150-sale-hatton-11808366,2026-06-18 10:05:03.074890
Micro Rexton SUV,"Rs. 8,275,000",2008,"Gampaha · 140,718 km",3m ago,https://riyasewana.com/buy/micro-rexton-sale-gampaha-11808365,2026-06-18 10:05:03.074890
Suzuki Alto Car,"Rs. 3,785,000",2015,Kalutara · 1 km,4m ago,https://riyasewana.com/buy/suzuki-alto-sale-kalutara-11808363,2026-06-18 10:05:03.074890
Micro Rexton W SUV,"Rs. 10,950,000",2014,"Nugegoda · 174,000 km",4m ago,https://riyasewana.com/buy/micro-rexton-w-sale-nugegoda-11808362,2026-06-18 10:05:03.075932
Honda VEZEL IVORY PACKAGE SUV,Negotiable,2016,"Colombo · 92,000 km",4m ago,https://riyasewana.com/buy/honda-vezel-ivory-sale-colombo-11808361,2026-06-18 10:05:03.075932
Suzuki Waganr J Style Car,"Rs. 6,250,000",2016,"Kalmunai · 101,485 km",4m ago,https://riyasewana.com/buy/suzuki-waganr-j-sale-kalmunai-11808360,2026-06-18 10:05:03.077012
Isuzu Waide Lorry,Negotiable,1980,"Kurunegala · 350,000 km",4m ago,https://riyasewana.com/buy/isuzu-waide-sale-kurunegala-11808359,2026-06-18 10:05:03.077012
Toyota Vitz Scp 90 Car,"Rs. 5,575,000",2008,Tangalle · 117 km,4m ago,https://riyasewana.com/buy/toyota-vitz-scp-sale-tangalle-11808357,2026-06-18 10:05:03.077012
Proton SAGA Car,Negotiable,2024,Colombo,4m ago,https://riyasewana.com/buy/proton-saga-sale-colombo-11808356,2026-06-18 10:05:03.077940
Toyota Carina Si Car,Negotiable,1999,"Dankotuwa · 218,000 km",4m ago,https://riyasewana.com/buy/toyota-carina-si-sale-dankotuwa-11808355,2026-06-18 10:05:03.077940
BMW 318i SportLine Car,"Rs. 18,000,000",2016,"Kalutara · 108,000 km",4m ago,https://riyasewana.com/buy/bmw-318i-sportline-sale-kalutara-11808354,2026-06-18 10:05:03.078907
Honda Civic Car,"Rs. 13,650,000",2020,"Colombo · 57,000 km",Jun 15,https://riyasewana.com/buy/honda-civic-sale-colombo-11792561,2026-06-18 10:05:03.605893
Suzuki Wagon R FX Car,"Rs. 7,650,000",2025,"Eheliyagoda · 10,000 km",Jun 15,https://riyasewana.com/buy/suzuki-wagon-r-sale-eheliyagoda-11792522,2026-06-18 10:05:03.605893
Honda N WGN Car,"Rs. 8,650,000",2024,"Polgahawela · 4,430 km",Yesterday,https://riyasewana.com/buy/honda-n-wgn-sale-polgahawela-11805116,2026-06-18 10:05:03.605893
BMW 318i M Sport Estoril Blue Car,"Rs. 19,800,000",2018,"Malabe · 35,000 km",Jun 14,https://riyasewana.com/buy/bmw-318i-m-sale-malabe-11789279,2026-06-18 10:05:03.605893
Honda Grace Ex Limited Car,Negotiable,2016,"Dehiwala-Mt · 62,200 km",15m ago,https://riyasewana.com/buy/honda-grace-ex-sale-dehiwala-mount-lavinia-11804583,2026-06-18 10:05:03.605893
Tata Indica Car,"Rs. 1,850,000",2005,"Horana · 1,200 km",15m ago,https://riyasewana.com/buy/tata-indica-sale-horana-11808272,2026-06-18 10:05:03.611972
Daihatsu Mira L Safety Car,"Rs. 6,975,000",2025,Dehiwala-Mt · 852 km,15m ago,https://riyasewana.com/buy/daihatsu-mira-l-sale-dehiwala-mount-lavinia-11808271,2026-06-18 10:05:03.611972
Mercedes-Benz C180 AMG Car,"Rs. 11,250,000",2010,"Dehiwala-Mt · 90,000 km",16m ago,https://riyasewana.com/buy/mercedes-benz-c180-amg-sale-dehiwala-mount-lavinia-11808270,2026-06-18 10:05:03.613982
Nissan AD Wagon Car,"Rs. 2,850,000",2000,"Dambulla · 175,000 km",16m ago,https://riyasewana.com/buy/nissan-ad-wagon-sale-dambulla-11808268,2026-06-18 10:05:03.615020
Tata INDICA LXI Car,Negotiable,2004,Maharagama,16m ago,https://riyasewana.com/buy/tata-indica-lxi-sale-maharagama-11808266,2026-06-18 10:05:03.615020
Suzuki Wagon R FX Push Starts Car,Negotiable,2016,"Kurunegala · 88,000 km",17m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-kurunegala-11808262,2026-06-18 10:05:03.616097
Hyundai Sonata Car,"Rs. 2,350,000",2001,"Kurunegala · 150,000 km",17m ago,https://riyasewana.com/buy/hyundai-sonata-sale-kurunegala-11808256,2026-06-18 10:05:03.616097
Suzuki A Star Car,"Rs. 4,350,000",2011,"Maharagama · 92,000 km",18m ago,https://riyasewana.com/buy/suzuki-a-star-sale-maharagama-11808250,2026-06-18 10:05:03.617139
Suzuki Alto Car,"Rs. 3,385,000",2012,Kurunegala · 212 km,18m ago,https://riyasewana.com/buy/suzuki-alto-sale-kurunegala-11808249,2026-06-18 10:05:03.618139
Toyota Vitz Car,Negotiable,2009,"Nattandiya · 174,000 km",19m ago,https://riyasewana.com/buy/toyota-vitz-sale-nattandiya-11808245,2026-06-18 10:05:03.619139
Suzuki Wagon R FZ Premium Car,Negotiable,2018,"Kurunegala · 94,000 km",20m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-kurunegala-11808236,2026-06-18 10:05:03.620140
Micro Panda Car,"Rs. 3,295,000",2015,"Piliyandala · 62,000 km",22m ago,https://riyasewana.com/buy/micro-panda-sale-piliyandala-11808226,2026-06-18 10:05:03.620140
Daihatsu Charade Car,Negotiable,1989,"Kandy · 171,000 km",23m ago,https://riyasewana.com/buy/daihatsu-charade-sale-kandy-11808225,2026-06-18 10:05:03.621140
Suzuki Maruti 800 Car,Negotiable,2006,Nugegoda · 1 km,23m ago,https://riyasewana.com/buy/suzuki-maruti-800-sale-nugegoda-11808223,2026-06-18 10:05:03.622139
Suzuki Wagon R Stingray Car,Negotiable,2018,"Ja-Ela · 124,000 km",23m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-ja-ela-11808222,2026-06-18 10:05:03.623155
Honda Fit Gp1 Annavasry Car,"Rs. 6,690,000",2010,"Negombo · 160,000 km",23m ago,https://riyasewana.com/buy/honda-fit-gp1-sale-negombo-11808216,2026-06-18 10:05:03.623155
Toyota Corolla CE110 Car,"Rs. 4,250,000",1997,"Piliyandala · 175,000 km",23m ago,https://riyasewana.com/buy/toyota-corolla-ce110-sale-piliyandala-11808213,2026-06-18 10:05:03.624156
Hyundai Accent Car,"Rs. 3,050,000",2006,"Kandy · 205,000 km",24m ago,https://riyasewana.com/buy/hyundai-accent-sale-kandy-11808209,2026-06-18 10:05:03.625155
Toyota Corolla DXwagon KE72 Car,Negotiable,1988,"Ampara · 95,000 km",25m ago,https://riyasewana.com/buy/toyota-corolla-dxwagon-sale-ampara-11808207,2026-06-18 10:05:03.626156
Suzuki Wagon R Stingray Car,Negotiable,2018,"Kandy · 109,000 km",25m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-kandy-11808196,2026-06-18 10:05:03.627156
Toyota Corolla CE100 Car,"Rs. 2,490,000",1992,"Piliyandala · 300,000 km",26m ago,https://riyasewana.com/buy/toyota-corolla-ce100-sale-piliyandala-11808194,2026-06-18 10:05:03.627156
Toyota Premio G Superior Car,Negotiable,2015,"Galle · 2,010,000 km",26m ago,https://riyasewana.com/buy/toyota-premio-g-sale-galle-11808192,2026-06-18 10:05:03.628158
Suzuki Alto Car,"Rs. 3,250,000",2010,"Negombo · 125,000 km",26m ago,https://riyasewana.com/buy/suzuki-alto-sale-negombo-11808189,2026-06-18 10:05:03.628158
Suzuki Alto Car,Negotiable,2015,"Ragama · 150,000 km",27m ago,https://riyasewana.com/buy/suzuki-alto-sale-ragama-11808181,2026-06-18 10:05:03.629214
Suzuki Wagon R Stingray Car,"Rs. 7,450,000",2018,"Matara · 122,000 km",28m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-matara-11808177,2026-06-18 10:05:03.629721
Suzuki A-Star Car,Negotiable,2011,"Colombo · 65,000 km",28m ago,https://riyasewana.com/buy/suzuki-a-star-sale-colombo-11808173,2026-06-18 10:05:03.629721
Toyota Axio G Grade Car,"Rs. 8,950,000",2015,"Piliyandala · 150,000 km",28m ago,https://riyasewana.com/buy/toyota-axio-g-sale-piliyandala-11808171,2026-06-18 10:05:03.630732
Toyota Axio WXB Car,Negotiable,2019,"Nittambuwa · 125,000 km",29m ago,https://riyasewana.com/buy/toyota-axio-wxb-sale-nittambuwa-11808167,2026-06-18 10:05:03.630732
Suzuki Wagon R FX Car,"Rs. 7,075,000",2018,"Piliyandala · 78,000 km",29m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-piliyandala-11808166,2026-06-18 10:05:03.630732
Suzuki Wagon R Fz Premium Car,Negotiable,2017,"Kurunegala · 113,999 km",29m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-kurunegala-11808165,2026-06-18 10:05:03.631730
Suzuki Wagon R FX Car,"Rs. 6,950,000",2018,"Negombo · 86,000 km",30m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-negombo-11808159,2026-06-18 10:05:03.631730
Toyota Corolla Car,"Rs. 4,950,000",2003,"Gampaha · 173,326 km",34m ago,https://riyasewana.com/buy/toyota-corolla-sale-gampaha-11808132,2026-06-18 10:05:03.632732
Mitsubishi Mini Van Car,"Rs. 3,950,000",2011,"Embilipitiya · 140,000 km",34m ago,https://riyasewana.com/buy/mitsubishi-mini-van-sale-embilipitiya-11808131,2026-06-18 10:05:03.632732
Tata Indica Car,"Rs. 2,775,000",2015,Kalutara,34m ago,https://riyasewana.com/buy/tata-indica-sale-kalutara-11808129,2026-06-18 10:05:03.632732
Suzuki Wagon R Fz Premium Car,Negotiable,2018,"Kurunegala · 54,000 km",34m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-kurunegala-11808127,2026-06-18 10:05:03.633731
Suzuki Swift Car,"Rs. 8,450,000",2017,"Avissawella · 107,000 km",35m ago,https://riyasewana.com/buy/suzuki-swift-sale-avissawella-11808125,2026-06-18 10:05:03.634098
Mitsubishi C-12wagon Car,"Rs. 1,100,000",1987,Embilipitiya · 425 km,35m ago,https://riyasewana.com/buy/mitsubishi-c-12wagon-sale-embilipitiya-11808120,2026-06-18 10:05:03.634098
Mercedes-Benz S400 LWB Car,"Rs. 32,500,000",2013,"Kadawatha · 43,000 km",36m ago,https://riyasewana.com/buy/mercedes-benz-s400-lwb-sale-kadawatha-11808119,2026-06-18 10:05:03.634098
Micro Panda Cross Car,"Rs. 3,190,000",2013,"Horana · 107,000 km",36m ago,https://riyasewana.com/buy/micro-panda-cross-sale-horana-11808115,2026-06-18 10:05:03.634098
Suzuki Alto Japan S Hybrid Car,"Rs. 7,025,000",2024,"Mirigama · 14,008 km",Jun 13,https://riyasewana.com/buy/suzuki-alto-japan-sale-mirigama-11782522,2026-06-18 10:05:04.247816
Mercedes-Benz CLA 200 AMG PREMIUM PLUS Car,"Rs. 21,400,000",2019,"Nugegoda · 51,000 km",Jun 11,https://riyasewana.com/buy/mercedes-benz-cla-200-sale-nugegoda-11771518,2026-06-18 10:05:04.248816
Daihatsu Mira- XLTD SA3 Car,"Rs. 7,190,000",2025,"Gampaha · 16,460 km",Jun 12,https://riyasewana.com/buy/daihatsu-mira--xltd-sale-gampaha-11776396,2026-06-18 10:05:04.248816
Daihatsu Mira L Grade 6AA Car,"Rs. 7,050,000",2025,Kesbewa · 184 km,Jun 14,https://riyasewana.com/buy/daihatsu-mira-l-sale-kesbewa-11786825,2026-06-18 10:05:04.248816
Honda INSIGHT ZE3 Car,"Rs. 8,250,000",2013,"Kandy · 150,000 km",36m ago,https://riyasewana.com/buy/honda-insight-ze3-sale-kandy-11808114,2026-06-18 10:05:04.250307
Toyota Premio Car,Negotiable,2018,"Moratuwa · 44,000 km",37m ago,https://riyasewana.com/buy/toyota-premio-sale-moratuwa-11808109,2026-06-18 10:05:04.250307
Daihatsu Mira Car,"Rs. 1,975,000",1997,Ragama · 225 km,38m ago,https://riyasewana.com/buy/daihatsu-mira-sale-ragama-11808103,2026-06-18 10:05:04.250307
Nissan HB12 Car,"Rs. 1,650,000",1986,"Minuwangoda · 185,000 km",38m ago,https://riyasewana.com/buy/nissan-hb12-sale-minuwangoda-11808102,2026-06-18 10:05:04.251356
Nissan BLUEBIRD Car,Negotiable,1996,Middeniya,38m ago,https://riyasewana.com/buy/nissan-bluebird-sale-middeniya-11808100,2026-06-18 10:05:04.251356
Nissan March Car,"Rs. 2,475,000",1996,"Colombo · 190,000 km",38m ago,https://riyasewana.com/buy/nissan-march-sale-colombo-11808099,2026-06-18 10:05:04.251356
Toyota Premio G Superior Car,Negotiable,2008,"Polonnaruwa · 150,000 km",38m ago,https://riyasewana.com/buy/toyota-premio-g-sale-polonnaruwa-11808097,2026-06-18 10:05:04.252357
Toyota Axio G Grade Car,"Rs. 9,650,000",2014,"Kandy · 130,000 km",38m ago,https://riyasewana.com/buy/toyota-axio-g-sale-kandy-11808096,2026-06-18 10:05:04.252357
Suzuki Swift Dzire Car,Negotiable,2015,"Bandaragama · 90,000 km",39m ago,https://riyasewana.com/buy/suzuki-swift-dzire-sale-bandaragama-11808094,2026-06-18 10:05:04.253406
Suzuki Wagon R Stingray Car,Negotiable,2015,"Dambulla · 119,500 km",40m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-dambulla-11808087,2026-06-18 10:05:04.253406
